,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
3611,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-27T00:00:00Z,30.479833,-81.648827,5.0,"Everything was great. I really loved the complimentary shampoo, conditioner, and body wash squeeze tubes they provided in the shower. Wonderful overall experience will definitely be back next time I'm in Jacksonville."
3612,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-12-21T00:00:00Z,30.479833,-81.648827,2.0,So glad we were here only one night. We booked this hotel because it got mostly good reviews on TripAdvisor and the price was reasonable. I've stayed in much nicer 2 star hotels. The inside of the room a little dingy and the furniture was very sparse ... not much room to put bags and small items. The bathroom faucets... More
3613,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-28T00:00:00Z,30.479833,-81.648827,3.0,"I stayed at this hotel during the time I was relocating from another state. The rate is very reasonable, and the location is excellent. I had very positive experiences with the staff, especially Amber at the front desk. She was very courteous and helpful during my stay. I observed her interactions with other guests and noticed that she was always... More"
3614,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-04-11T00:00:00Z,30.479833,-81.648827,4.0,"This hotel wasn't bad for a one night stay. The hotel staff were very nice and pleasant. The room was extremely small and there was a bad odor in the hallway. Otherwise, it was very quiet, the bed was comfortable, and it was easy to check-out."
3615,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-14T00:00:00Z,30.479833,-81.648827,3.0,"Hotel was clean. I did have ants in the bathroom and a few in the bedroom, in my room, but no one else seemed to have that problem. We booked this hotel as a family. I got married on the Carnival Fascination and so we had a total of 7 rooms booked at this hotel for family.Bed was comfortable, bathroom... More"
3616,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-19T00:00:00Z,30.479833,-81.648827,3.0,satisfactory
3617,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-05T00:00:00Z,30.479833,-81.648827,1.0,This was by far worst hotel room ever based on multiple reasonings.First off the bed had spring fully exposed. The room from one side to other was barely the size of a queen size bed. Well they claim it to be queen yet I suspect it to be full/double. I will say the room was clean but that only thing... More
3618,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-11-02T00:00:00Z,30.479833,-81.648827,2.0,I scored this room on a last minute deals website for 48. 55 with taxes and frankly you get what you pay for. I had a decent check in with a young guy and there were a group of dissatisfied cruise ship customers complaining when I was there. The bed was squeaky. The walls paper thin and doors closing and... More
3619,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-05T00:00:00Z,30.479833,-81.648827,1.0,Mystay was awful. This hotel needs to be shut down and burnt to the ground. The rooms was mildewed and smelled awful. Every single room we encountered had BEDBUGS and they refused to give us a refund for our unpleasant stay. PLEASE REMOVE THIS HOTEL FROM HOTELS.COM this was awful.
3620,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-06-19T00:00:00Z,30.479833,-81.648827,4.0,"There was a transfer from the airport to the hotel which was very handy, the hotel itself was very nice and the room was everything i wanted, I made a mistake of not finding a hotel nearer the city as it cost quite a bit to get a taxi in and back to the hotel, if you rented a car... More"
3621,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-16T00:00:00Z,30.479833,-81.648827,5.0,"Visiting family in jacksonville we stayed here 3 days. Service was great from check in to check out. Room quality was up there with the best ones in its class amenities were a pluscoffee, pot, sink, fridge, and closet. Bathrooms were clean and carpet also. This place was close enough to airport shopping center we enjoyed the short drive from the room to it. I will stay here again in the future and would recommend to others as well."
3622,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-17T00:00:00Z,30.479833,-81.648827,3.0,"hotel seemed to be very busy and the adjoining rooms were noisy and children running up and down the hallways. Bed was great, very upscale. Room was spacious and has a microwave and refridgerator. Free breakfast was not a breakfast and very busy. Opt out and buy your own breakfast out of the hotel. Free wifi was very sketchy and... More"
3623,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-17T00:00:00Z,30.479833,-81.648827,5.0,The Staff was friendly the hotel was clean.
3624,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-01T00:00:00Z,30.479833,-81.648827,3.0,"We stayed in this hotel for one night. Its a shame the outside gives a far better appearance to the inside. The hotel was clean and tidy but the decor is somewhat dated - not sure what had been refurbished. The room was sufficient with a fridge, coffee maker, microwave, small work table and chair, soaps/shampoos and towels provided. The... More"
3625,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-30T00:00:00Z,30.479833,-81.648827,3.0,"reserved the room because close to airport and shuttle service. can park here for 5 day or free if u book Direct.. The room was dated and smelled mildew, the exercise room was a JOKE. broke treadmill and wobble elliptical. breakfast was ok for a take and go kinda thing cheap room OK for 1 night"
3626,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-09T00:00:00Z,30.479833,-81.648827,4.0,Over all the rooms were very nice and clean. The rooms looked like they did some up grades with the bathroom and flat screen on the wall. Yes the rooms are a lil on the small side but it suited my needs. Maybe the breakfast offered could be a little bit more choices. Overall I was satisfied.
3627,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-23T00:00:00Z,30.479833,-81.648827,1.0,In need of renovations. Smelled of cigarettes and mildew.
3628,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-06-28T00:00:00Z,30.479833,-81.648827,2.0,OK for just a one night stay but we won't return. We did not want to take a 8 hour drive early in the am so we just drove 2.5 hours here and finished up our drive to Miami the next day. No pool. Non smoking hotel...that's a plus. Lake/pond on property to feed the fish. Very Small/compact room and... More
3629,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-11-02T00:00:00Z,30.479833,-81.648827,4.0,"We stayed here for one night before our cruise. Booking, locating, and check in were all a breeze. This is a nice hotel for under 75 a night. It is located very close to shopping and restaurants. It's only about a 10 minute drive to the cruise terminal. If we were to leave out of Jacksonville again we would stay... More"
3630,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-07-07T00:00:00Z,30.479833,-81.648827,3.0,Room was extremely small. Bed small but comfy. Fridge and coffee maker. Bathroom a decent size. All clean. Continental breakfast included but very limited. Allowed an early check in which was great. Staff very friendly. Jacksonville it's self was a little poor and we wouldn't return.
3631,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-03-31T00:00:00Z,30.479833,-81.648827,3.0,"This hotel was lacking in basic hotel room features. There was no dresser,there was no closet, there were no kleenexes, there was no water pressure in the shower, there was no instruction book including no listing of TV channels and the sink took forever to drain. Also the breakfast was the most basic we have ever encountered with no protein whatsoever and only room for 4 people to sit and eat."
3632,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-04T00:00:00Z,30.479833,-81.648827,3.0,"The hotel was very affordable for us as we simply needed a place to rest in between a long road trip. We checked the bed for bugs and it passed, everything seemed nice and clean.. but, the blow dryer was filthy, after I Cleaned the handle for like 5 min to the point where I can touch it (the handle... More"
3633,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-27T00:00:00Z,30.479833,-81.648827,3.0,It was ok. Had modern furniture and the room was clean. It smelled like mildew before we turned on the air conditioning.
3634,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-07-28T00:00:00Z,30.479833,-81.648827,3.0,"Good, the employees were friendly. Quick check in, no hassle. Great location"
3635,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-14T00:00:00Z,30.479833,-81.648827,3.0,"Clean and comfortable hotel near to the airport. The breakfast was included and wasn't bad however I was ready to eat some waffles or pancake instead they offered pre packed Danish sweet bread, so we ran to Denny's (it is pretty near). If you like to sleep till late, my suggestion is to ask for a room situated in an upper floor. The first one is a little bit lousy after 8 a.m."
3636,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-05-25T00:00:00Z,30.479833,-81.648827,4.0,This was the perfect hotel for us! We stayed here the night before we departed on a cruise. Very clean small and basic. But all we needed .staff was delightful and very attentive. There were plenty of restaurants close by for dinner. The hotel allowed us to leave our car in their parking lot and uber over to the cruise... More
3637,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-04-05T00:00:00Z,30.479833,-81.648827,5.0,"I loved my stay. the hotel was clean and the staff was very nice. if I ever go back to Jacksonville I'll stay there again.. it was close to food and shopping, very convient location."
3638,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-24T00:00:00Z,30.479833,-81.648827,2.0,"This hotel was a pleasant surprise. It was very safe and comfortable and I would stay again. We bought the park and cruise package and overall had a great experience. However, apparently you need to schedule a shuttle to the cruise port way in advance, otherwise you just get stuck going whenever the shuttle company feels like it, which was... More"
3639,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-05-16T00:00:00Z,30.479833,-81.648827,2.0,We had an early start for the airport - no need for an alarm. Walls were paper thin. Next door had TV going all night and early morning - doors were slamming everywhere. Could not possibly recommend this place. Staff were nice enough though.
3640,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-04-21T00:00:00Z,30.479833,-81.648827,4.0,"My wife and I recently took a cruise out of the port of Jacksonville. I did research and choose this hotel because it offered a cruise package that included a shuttle service to and from the airport and to and from the cruise port. The building is older, but well kept and the staff was very friendly. All of our... More"
3641,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-28T00:00:00Z,30.479833,-81.648827,5.0,I have told people before about your facility. The only problem I can say is you use to be able to use a coupon reserve your room and now you have to just show up if you have a coupon (Florida Traveler) and take your chances they will have a room for you. We get their late as we... More
3642,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-12-02T00:00:00Z,30.479833,-81.648827,4.0,"This was a trip to see our daughter who is stationed there in the Navy, booked through 3rd party, good price. Room was clean and quiet. All of staff was nice and accommodating. Amber on evenings was especially helpful to us with tips on where to go to eat and things to see, she was always cheerful upbeat, made stay... More"
3643,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-12T00:00:00Z,30.479833,-81.648827,3.0,"I'd give this hotel a 3.5 stars I think there's much room for improvement, but considering the reasonable price (65 total for a single room) I'd probably stay here again. Pros: Reasonable price. Rooms are nicely equipped. Free coffee available in the lobby. Fitness room (with just a couple of treadmills, don't expect too much). Cons: My room wasn't cleaned... More"
3644,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-07-10T00:00:00Z,30.479833,-81.648827,2.0,I had planned to break up a long road trip at this hotel. My car starting overheating well south of Jacksonville and eventually I had to stop for repairs or risk frying the engine. I called around 5:30PM to explain my problem and request cancellation. The robot on the other end of the call began reciting oh no we have... More
3645,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-26T00:00:00Z,30.479833,-81.648827,4.0,"This is not a great hotel, but fine for overnight before a flight. My flight was canceled, and I was able to make a reservation quickly and easily. I was picked up by shuttle within 2-3 minutes. Friendly late night desk clerk gave me even a lower rate than on the web page (45) since I was stuck. Morning free... More"
3646,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-15T00:00:00Z,30.479833,-81.648827,4.0,"I stayed 3 nights at this hotel as I was attending a military function. However, one day I left the hotel from 12:30 pm through to 1:30 am the following morning and returned to find that my room was not cleaned by housekeeping. I was lucky to have had a semi clean/used towel that I could reuse. Breakfast was very basic and to top it off, they ran out of creamer first in the morning! They need to keep a close tab on what needs to be replenished and get it done. Otherwise, the staff was friendly and accommodating. With all that was said, I would stay here again but only for 3 nights or less."
3647,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-30T00:00:00Z,30.479833,-81.648827,4.0,"Small rooms but they were clean and beds were comfortable. Location was great with expressway and shopping nearby. Perfect place for us since we were looking for a clean inexpensive stay on our way to Savannah. Staff were friendly, continental breakfast was small but gave us something to hold us over till lunch. I'd stay here again for a quick... More"
3648,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-11-14T00:00:00Z,30.479833,-81.648827,3.0,We just stayed here as a last minute booking the night before our cruise. Nothing fancy but it was comfortable and had a decent size flat screen TV on the wall. Elevator and luggage cart came in handy for our heavy luggage. Not a place i would stay for more than one night but i gave it average instead of... More
3649,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-02T00:00:00Z,30.479833,-81.648827,4.0,Hotel was a bit outdated but it was comfortable and close to shopping center and resturants.
3650,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-06-24T00:00:00Z,30.479833,-81.648827,3.0,"On arrival we checked in quickly and efficiently. The room was comfortable and clean. The decor was a little dated, but OK for one night. The lady on reception was helpful regarding place to eat near by. Breakfast is pretty basic. Toast, bagels, buns aka muffins, fruit, fruit juice, porridge and coffee. No bacon and eggs. Bathroom was clean but... More"
3651,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-26T00:00:00Z,30.479833,-81.648827,2.0,"the pictures online will completely fool you. this was the smallest, oldest, smelliest hotel room i've ever stayed in. we only picked this place b/c they stated we could take a shuttle from the hotel to the jacksonville port.... what we really had to do was drive our car over to a public parking lot and use THEIR shuttle. that... More"
3652,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-02-24T00:00:00Z,30.479833,-81.648827,2.0,decent airport hotel for the price
3653,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-01-03T00:00:00Z,30.479833,-81.648827,2.0,������������. �� �������������� �������� ���������� ��������������. �������������� ��������������. �������������������� ��������������. wi-fi �� �������������� ���������������� ����������
3654,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-21T00:00:00Z,30.479833,-81.648827,5.0,"The location is very convenient to the airport,highway,shopping,and entertainment. Tons of places to eat right at the door. The price was right.I felt safe and secure. Check in was a breeze. The staff was friendly and helpful. The room was clean and comfortable. I slept like a log,good bed and pillows.I will definitely stay again!"
3655,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-09T00:00:00Z,30.479833,-81.648827,4.0,"We had a group of 26 stay overnight prior to our cruise. The staff was very friendly and accomodating. The rooms are clean, comfortable and fair for the price paid. It is not a 5 star hotel- but does not claim to be one. There is a good continental breakfast and many stores and restaurants close by. It is about... More"
3656,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-13T00:00:00Z,30.479833,-81.648827,5.0,We recently stayed here overnight. The outside is very nice and clean. The lobby area is also very nice and neat. The decor throught the entire hotel is great. We were greeted at the front desk by a very nice young lady. We had a few questions about local dining and she was very helpful. Our room was very nice... More
3657,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-08T00:00:00Z,30.479833,-81.648827,4.0,My stays here have always been great. The staff exemplifies what real customer service is all about. They are always friendly and make you feel at home.
3658,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-15T00:00:00Z,30.479833,-81.648827,3.0,"My husband and I stayed overnight prior to our cruise. What enticed was was the price, free airport shuttle, and shuttle to the cruise terminal (additional fee). We noticed a very strong smoke smell from our original room so we brought it to the attention of the front desk. They graciously upgraded us to a suite. Besides the scuff marks,... More"
3659,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-05-21T00:00:00Z,30.479833,-81.648827,3.0,"This motel looks cute on the outside, has good parking, and 3 floors. The vending machine is well stocked. The bed and room were clean. The a/c was not on when we entered our 3rd floor room (not uncommon, but it only took a couple hrs to cool down), and the mini-fridge was also not very cold (also not uncommon).... More"
3660,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-13T00:00:00Z,30.479833,-81.648827,4.0,"The hotel is close by WalMart and the bus stop to go to downtown. Restaurant and shops are nearby too at the RiverCity Market Place. The Hotel: It had all the amenities I wanted in a hotel: bathtub, Wifi, Internet, Fridge and Microwave and a big plus are the shuttle to and from the hotel and the breakfast."
3661,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-12-07T00:00:00Z,30.479833,-81.648827,5.0,My husband and I arrived due to late flight delays after midnight. We notified the hotel of our details no problems. When we arrived JAX we were told to wait at a certain location for complimentary shuttle (which took all of 5 minutes). When we arrived at hotel we were pleasantly greeted and checked into room 119. Very clean and... More
3662,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-26T00:00:00Z,30.479833,-81.648827,4.0,"We stayed over one night prior to boarding our cruise. Our flight arrived early. The staff allowed us to store our luggage there and introduced us to UBER which saved us some money for transportation. The room was standard, the breakfast was basic continental, the hotel staff were phenomenal!"
3663,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-06-04T00:00:00Z,30.479833,-81.648827,5.0,"I was spending the night for an early flight out the next morning. The room was nice, although small. It was quiet. It was a quick ride to the airport and other fast dining. Staff was nice. Bed was comfortable."
3664,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-27T00:00:00Z,30.479833,-81.648827,1.0,We arrived from Curaao on 26th of June to go to Atlanta. We booked this hotel for a one night stay to drive to Atlanta the next day. After a long 5 hour drive from Miami International airport we arrived exhausted to the hotel. We did make reservations through Hotwire. 2 double rooms. We are the six of us. We... More
3665,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-21T00:00:00Z,30.479833,-81.648827,2.0,"One night.. Two star property, clean, basic... Front desk folks were friendly."
3666,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-15T00:00:00Z,30.479833,-81.648827,5.0,"Stayed here the night before a carnival cruise, great they had an airport shuttle (24hours) and offered transportation to the port, do jot use uber as they are not licensed to drop off there. Breakfast was good, coffee and cereal and bagels, very nice and helpful front desk and close enough to walk to some restaurants. Booked based upon tripadvisor... More"
3667,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-04T00:00:00Z,30.479833,-81.648827,3.0,"Very clean, friendly service a fair price. Didn't care for the heavy smell pot smell when walking to my room (in the no smoking wing), nor the heavy cleaner smell to cover the mold smell in the room."
3668,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-02-29T00:00:00Z,30.479833,-81.648827,2.0,"We had trouble at check in and at check out. I booked two rooms about 2 months before myself, my fianc and my family were to cruise out of Jacksonville. The gentleman who was at the front desk at the time said it was too early to check in, so we went and had a bite to eat. We returned... More"
3669,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-02-21T00:00:00Z,30.479833,-81.648827,4.0,Missed my plane and has to find a place for the night found this hotel thru Expedia. For 70 this was a very clean and nice place to stay for the night. I'd definitely stay here again Just no restaurants within walking distance. But shuttle service was very prompt and speedy.
3670,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-24T00:00:00Z,30.479833,-81.648827,4.0,"Great value. In town with friend for quick stop and overnight. Rooms were Clean. Hotel is older. Front desk is very helpful and friendly. Decent breakfast - cereal, toast, bagel, juice, coffee. Only note: Could hear everyone in the hallways - but not too bad."
3671,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-03-28T00:00:00Z,30.479833,-81.648827,1.0,"Needed a quick place to stay to get to airport very early. From the moment I walked in I knew it was a mistake! The front desk area is an absolute mess and the smell was terrible. It got worse. The elevators smelled like I don't know what. Thankfully we found the side door to go in and out of and used the stairs, as to avoid lobby and elevator.Even things that were nice, like the tile floor, was covered in a dirty all weather rug. I realize that not all hotel owners care about appearances, it was my error in judgement! The bedroom was okay, effort was put into decorating. I guess they are in the middle of reno or just decided to quit on it!"
3672,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-20T00:00:00Z,30.479833,-81.648827,4.0,Room small and dated. Lots of shopping ad dining choices.
3673,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-15T00:00:00Z,30.479833,-81.648827,2.0,"The room was clean but i really wouldnt stay here again. Was very intimidating. There was a bunch of guys outside our window revving their engines, playing loud music and smoking cigarettes. The lobby area is v run down. Its v basic. Its fine if u are staying for a few hours before going to airport but avoid if you... More"
3674,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-02T00:00:00Z,30.479833,-81.648827,5.0,I wan very pleased.
3675,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-15T00:00:00Z,30.479833,-81.648827,3.0,The place looked nice when I drove up. Didn't like that there wasn't a temporary parking area to check in. I had to park way far away. Staff was a bit rushed when I checked in. I asked for a luggage cart for all of my stuff and the girl just shrugged her shoulders. I said that I guess I'll... More
3676,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-02-21T00:00:00Z,30.479833,-81.648827,5.0,Very nice place to stay staff were very nice and very helpful. The only complaint we have is the amount of parking but that has nothing to do with the hotel or staff. Would stay here again for sure. Beds are comfortable rooms are clean. They need a pool.
3677,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-20T00:00:00Z,30.479833,-81.648827,3.0,Jacksonville Plaza was a very clean hotel. The staff was helpful and pleasant. The hotel was quiet. Good location. We just needed an overnight stay and got it with the plaza. Great value for an excellent price. Would happily stay there again. Only complaint would be the continental breakfast. All carbs.
3678,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-27T00:00:00Z,30.479833,-81.648827,4.0,Rooms are small but clean. Staff is very nice.Have been here on business for 4 weeks and would definitely stay again. Had family come into town unexpectedly and Amber was very helpful in getting me another room on short notice.
3679,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-01-14T00:00:00Z,30.479833,-81.648827,4.0,it was ok for the price. we had to change out bed sheets upon arrival though
3680,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-12T00:00:00Z,30.479833,-81.648827,5.0,"I really enjoyed my stay here! My hotel room was very clean. It was spotless. There were no bugs. The bed and pillows were comfortable. The room also has a refrigerator and microwave, which I love. It's the nicest hotel I have ever stayed in for such a affordable price! The hotel also has free Wi-Fi and a free breakfast (which I didn't try) and vending machines. There is a Dunkin Donuts and Subway in a 5 minute walking distance."
3681,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-07-12T00:00:00Z,30.479833,-81.648827,4.0,"We are a family of 5 and need ample space and a clean spot to spend the night as we are passing through to Fort Myers. It is an excellent place for the money, quiet, easy access, clean, and soft beds. Once we got the air conditioning figured out, it took a while to get it to the right temperature,... More"
3682,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-05T00:00:00Z,30.479833,-81.648827,1.0,I recently booked a one night reservation based on the very good reviews and the reasonable rate. I wanted a hotel near the airport with free stay and fly parking. When we arrived there were several men hanging out in the parking area in front of the lobby area and a homeless looking man in the lobby. Upon entering I... More
3683,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-01-03T00:00:00Z,30.479833,-81.648827,1.0,старый. в номерах есть запах сырости. кровати удобные. слышимость хорошая. wi-fi в номерах работает плохо
3684,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-29T00:00:00Z,30.479833,-81.648827,5.0,"We had a great stay. The rooms are clean, cool and beds are very comfortable. Convenient for travel specially if you're going to The Beach. Room service is good. Also, the restrooms are clean. The staff are great as well! Will definitely go back and stay here."
3685,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-13T00:00:00Z,30.479833,-81.648827,5.0,We had a great stay prior to cruising from the Jacksonville Port. Excellent service. The package that included parking and transportation was a perfect. Only drawback is that when we called to ask if they had a pool the front desk clerk who answered laughed at our inquiry. I would have much rather them answer the question honestly and in... More
3686,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-06T00:00:00Z,30.479833,-81.648827,5.0,"The price is great, you get more than what you paid for, that's great."
3687,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-20T00:00:00Z,30.479833,-81.648827,4.0,"From when we checked in until we checked out had a very nice time. Only problem was on weekend when children were running up and down the hall and slamming doors until we spoke up. Not too soundproof the rooms, but adequate enough. another drawback is that there is no pool. But we didn't spend too much time in the... More"
3688,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-05-12T00:00:00Z,30.479833,-81.648827,4.0,I'll admit was a bit concerned when I booked........However my wife and I were pleasantly surprised. Excellent staff and clean rooms. Rooms are of nice size comfy clean beds and linens. No wonder they were trip advisor awarded last year. Only draw back is small breakfast choices but with the very fair value pricing it's really hard to complain.
3689,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-13T00:00:00Z,30.479833,-81.648827,3.0,Stayed one night following a flight into Jacksonville. Room was small which made running the a/c difficult as so close to the bed. Did not like the smell of the disinfectant or air fresher that was in the hallways and rooms. It smelled very strong. The price was great and the airport shuttle was good to have. Breakfast was continental... More
3690,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-18T00:00:00Z,30.479833,-81.648827,4.0,It was perfect if your leaving for a cruise in that area! Reasonable and clean!
3691,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-01T00:00:00Z,30.479833,-81.648827,4.0,quiet
3692,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-25T00:00:00Z,30.479833,-81.648827,2.0,"I read reviews of this hotel while looking for an inexpensive place to stay for a night in Jacksonville. My flight landed around 7PM and I was leaving the next morning for a cruise, so I essentially only needed a place to sleep for the night. The best part of the stay was the prompt shuttle service from the airport.... More"
3693,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-16T00:00:00Z,30.479833,-81.648827,4.0,The room was small but adequate. Room was clean and bed and pillows were comfortable. Having a microwave and refrigerator in the room was a plus! We went to Wal-Mart that was close by and bought something for dinner and microwaved it since we were tired and didn't feel like eating out. There are plenty of places to eat close... More
3694,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-10-18T00:00:00Z,30.479833,-81.648827,4.0,Stayed a couple nights before our cruise. Hotel was very clean and rooms nice and comfortable. Was especially nice that we could keep our vehicle on the property while on the cruise and even had a shuttle to and from the cruise. Overall a good experience.
3695,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-14T00:00:00Z,30.479833,-81.648827,3.0,"The motel room is small with a big space feel. This is because of lack of furniture. It does not have an armoire, a desk, a chest of drawers, or a closet and there is only a bed-side table and light on one side of the bed. It does have a table with a desk chair and a love seat and a shelf over the A/C unit to put suitcases. The rod for hanging clothes is very poorly placed in the approximate two feet between the bed and the wall, making it extremely awkward to get out of the bed on that side duck or hit your head. An iron and ironing board hang in the bathroom. The lavatory is in the bathroom and has little counter space. The room does have a refrigerator and microwave and a nice flat screen TV hanging on the wall. The bed was comfortable and the motel was reasonably priced for the area. They did charge an extra 5.00 plus tax for having a second vehicle. I was concerned about the proximity to the airport, but never heard a plane."
3696,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-14T00:00:00Z,30.479833,-81.648827,4.0,"Nice place. Seemed like an upscale feel in the room. Some of the hotel felt outdated, but not distasteful Cars were parked on curbs. It was overall nice. I would definitely stay there again."
3697,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-02T00:00:00Z,30.479833,-81.648827,2.0,"If you ONLY want a room for ONE NIGHT, and fly out, then this is a good place. No Frills, nothing exciting to write home about. A queen bed and bath and TV. Now, the shuttle service to/from Jax Airport was very good and very prompt in getting us to the airport and picking us up and taking us back."
3698,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-22T00:00:00Z,30.479833,-81.648827,5.0,We came for the Jaguars game. Good place to rest and get an early start.
3699,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-01T00:00:00Z,30.479833,-81.648827,4.0,"A friend and I decided to stay at this hotel on the way by car from Miami to Jacksonville, then to Georgia and back to Florida because of its convenient location, fair price and quiet setting. The property is situated 12 miles north from Jacksonville close to the airport off the I-95. It is also close the US-17, which we... More"
3700,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-26T00:00:00Z,30.479833,-81.648827,3.0,"After a late flight, I needed a place to stay before driving home. I wasn't looking for a pool, restaurant, or exercise facility. I just wanted to sleep. The room was small, but the bed was comfortable. And the cost of my overnight stay was excellent. My only criticism is that it needs a face lift. The wallpaper is lifting,... More"
3701,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-08-09T00:00:00Z,30.479833,-81.648827,5.0,We just came home from Jacksonville and we stayed here for 3 nights. This hotel was very clean and the staff was very nice. Easy access to Rt. 95. The rooms were spacious. There were plenty of places around to grab something to eat and fill up on gas. Close to the airport. Overall we were very happy with our... More
3702,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-04-03T00:00:00Z,30.479833,-81.648827,5.0,"A quick business trip at the last minute. The Staff made this short notice trip an easy trip. My room was clean and well prepared. The staff was on the ball and met my every need. The hotel has all the basics, if you have the time to use them, I didn't with 50 student waiting for a replacement instructor."
